,GeoFips,GeoName,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
83,18700,"Corvallis, OR (Metropolitan Statistical Area)",-5.097519566,0.119993019,3.776339587,1.014194524,1.471719292,-0.878828229,-0.357541438,-1.491299027,-0.077904577,2.387424405,-0.21403581,-0.620797756,2.276642109,2.327421777,0.640504472,2.853089533,1.0651341,0.8397149140000001,1.868906572607898
84,18880,"Crestview-Fort Walton Beach-Destin, FL (Metropolitan Statistical Area)",3.850335059,5.064527217,8.035481928,3.610510812,3.1200180680000003,0.241559897,-2.975915073,-2.7347087460000004,-1.657405894,2.769661132,1.976795893,2.8284309839999997,1.770144631,3.0279307039999996,2.961614825,3.2710196939999996,3.143784183,2.882015064,1.730317352039222
85,19060,"Cumberland, MD-WV (Metropolitan Statistical Area)",-0.28031429199999996,-0.35137782700000003,1.925501678,1.660586237,0.484675989,-0.681431005,-0.022732439,-0.6325189139999999,0.44308537200000003,0.61923993,-0.43635764899999996,-0.661539734,-0.156080912,0.800383517,-0.89741734,-1.1830492209999999,0.19003378399999998,0.29715490000000006,-0.3939920774967334
86,19100,"Dallas-Fort Worth-Arlington, TX (Metropolitan Statistical Area)",-1.1022307390000001,0.22768567899999997,1.942118365,3.5018669119999997,4.004632921000001,3.9013270419999997,2.034666101,-1.981096995,0.392419942,3.5396293439999997,3.002563353,3.049776656,3.3669385039999997,3.806380988,3.4633220989999995,2.825024782,3.141067521,2.788832556,3.6863979610130855
87,19140,"Dalton, GA (Metropolitan Statistical Area)",0.726629093,0.2,1.886400609,0.997644608,1.290517889,-0.43170245700000004,-5.526403557999999,-8.615069605,-1.091967344,1.136570759,-1.3027303270000001,0.185206923,4.370353977,2.2577023819999997,-0.060990485,-2.443549371,2.091882694,-1.329656863,-0.11312619822221848
88,19180,"Danville, IL (Metropolitan Statistical Area)",-1.526436104,1.432779192,-1.493749385,0.402208399,-0.813635233,-0.36374582899999996,-1.346996324,-3.465788735,-1.430270985,1.947215964,0.407787424,-2.14856544,0.862230553,0.273448908,-2.991792428,-1.73580786,-1.50538829,0.217133833,-0.988298111542484
89,19300,"Daphne-Fairhope-Foley, AL (Metropolitan Statistical Area)",1.74212083,2.715183887,5.209631114,6.334067009,6.241224035,5.651262419,-0.047450608,-3.6252211819999998,-0.087322556,3.0858525869999998,1.3326086959999999,3.478643297,3.460178918,4.117947639,3.757806711,3.599450947,3.621209815,3.271762795,2.9093520762156864
90,19340,"Davenport-Moline-Rock Island, IA-IL (Metropolitan Statistical Area)",-1.5794522290000002,-0.53804834,1.518622591,1.9318071630000002,0.21490126199999998,0.9518220959999999,0.170960628,-3.6343931869999997,-0.825754691,1.5438258130000002,0.607174419,0.001748038,0.564169347,-0.091690096,-0.707662062,0.7275992729999999,0.093065328,0.7129822729999999,0.267765971235292
91,19430,"Dayton-Kettering, OH (Metropolitan Statistical Area)",-1.7562047809999999,-0.942778846,-0.06895555099999999,-0.26237717899999996,-0.19864696399999998,-0.161267894,-2.059746793,-4.4559583289999996,-0.5118532689999999,1.517780383,0.632613468,0.09967256699999999,1.198155273,1.443549449,0.9390999529999999,1.551166799,1.117228013,1.107756967,1.58489335790199
92,19460,"Decatur, AL (Metropolitan Statistical Area)",-3.060148195,-1.32199932,2.3169269359999998,0.960476332,0.470999506,2.3851261619999997,-0.709505033,-5.362578218,-1.094638617,2.4814726940000003,0.093968323,0.371438679,-0.6099957979999999,-0.45143956,0.37539389,0.954083861,2.336303287,3.1086919180000003,1.471181900346437
93,19500,"Decatur, IL (Metropolitan Statistical Area)",-3.815190245,-0.983611565,0.360949575,0.116809861,0.924177528,1.825344914,-0.58260259,-3.552163003,-0.5748827639999999,2.171801059,-0.887982332,-2.4371373309999997,0.060269627,-0.11412629999999999,-0.679192586,-0.693423659,0.15284615599999998,-1.675528924,-0.4717266793921553
94,19660,"Deltona-Daytona Beach-Ormond Beach, FL (Metropolitan Statistical Area)",2.9817968180000003,3.873894677,4.42291179,5.828456459,3.783393616,0.926949958,-3.259527037,-4.793230156,-1.232266241,1.6963605659999998,1.523156704,1.856336402,2.924667186,2.8893665189999997,3.3460827930000003,3.243859542,3.217535499,1.429690031,1.6758172001960787
95,19740,"Denver-Aurora-Lakewood, CO (Metropolitan Statistical Area) *",0.204184565,-0.713485453,1.476934969,2.466863586,2.286349688,3.580335875,1.143301703,-2.372006111,-0.375564061,2.167588404,2.541868352,3.556324748,3.796532089,3.9645068610000003,3.367281043,2.4425987030000003,2.843811545,2.643800605,3.5461906632222053
96,19780,"Des Moines-West Des Moines, IA (Metropolitan Statistical Area)",-0.265817731,0.42981301,2.728855695,2.018951442,2.678864098,2.6881733530000003,0.63101589,-1.131489024,-0.439122709,1.443685255,1.8510733769999999,2.2946288619999997,2.328159143,1.687286099,2.390578845,1.5256602830000001,1.513630639,1.455555097,1.8435137061111107
97,19820,"Detroit-Warren-Dearborn, MI (Metropolitan Statistical Area)",-1.440742577,-0.562730513,0.041350538,0.671869534,-1.150331496,-0.1616971,-2.316110589,-6.542890464,0.09867743,3.168470648,1.8584679730000002,1.782374493,1.7747627940000001,2.046695361,1.546981325,1.342822023,1.801286678,1.220377682,2.2322615102352756
98,20020,"Dothan, AL (Metropolitan Statistical Area)",-0.48431362,0.9936192070000001,3.3249896260000003,2.155691726,1.867985543,2.496016333,-2.153450014,-4.09632572,-1.12218483,0.696398885,-0.227494313,0.248859935,0.410704306,0.922893718,-0.306528152,0.9314173240000001,1.639156204,2.075469332,0.49456132090196014
99,20100,"Dover, DE (Metropolitan Statistical Area)",2.304038665,1.983356638,4.147808956,4.4593558280000005,1.996843226,1.873777906,-0.37798947299999996,-3.5152833269999997,0.050227863,2.676658218,1.084014072,2.148317682,1.203441705,0.982573864,2.194647862,1.6178259430000002,2.4572056630000003,1.8013616419999998,1.1845958477581746
100,20220,"Dubuque, IA (Metropolitan Statistical Area)",-0.300048395,0.873729856,2.090016682,2.573569846,2.85517347,0.924809007,-0.544488712,-1.511847005,2.280738754,2.9604100389999997,1.755214145,0.766170413,1.162141801,1.3984085169999998,-1.015980959,0.07969441299999999,0.844362678,0.803256593,0.5907310515555508
101,20260,"Duluth, MN-WI (Metropolitan Statistical Area)",-0.038023746000000004,-0.26810802899999997,0.408472105,1.090545947,1.206053297,1.407261469,-0.177747858,-3.336488405,-0.074663403,0.725756072,0.395833713,1.213706893,0.864658505,0.401630251,-0.392342236,1.044039484,0.22250140899999998,0.279413057,0.40000290390849713
102,20500,"Durham-Chapel Hill, NC (Metropolitan Statistical Area)",0.006557573000000001,0.13829609699999998,2.604055052,1.4811806509999998,3.407931258,3.856775203,0.554424349,-1.51990005,-0.538911855,0.57426069,2.126470446,1.54625342,3.956140192,1.6586661880000002,4.12939068,2.221913525,2.735621118,2.5455230269999998,2.8104054906339684
103,20700,"East Stroudsburg, PA (Metropolitan Statistical Area)",2.610537622,2.401651499,3.178681961,3.0532355489999996,3.391369366,2.821685004,0.478516974,-3.60240994,-0.994553942,-0.82380522,-0.834609899,-0.9321898470000001,-0.658672976,2.051365322,1.939855207,1.192752436,0.958893545,1.967050316,-0.0246782524052378
104,20740,"Eau Claire, WI (Metropolitan Statistical Area)",-0.022957798999999997,0.9665365429999999,2.074804615,1.899958476,2.77692193,1.638155286,-0.24927927800000002,-2.7680010680000002,0.829908082,1.908838838,1.277363552,0.10463307699999999,1.441673886,0.7407613690000001,0.588804423,1.134989557,1.220075541,1.0174496640000001,0.8244160226666679
105,20940,"El Centro, CA (Metropolitan Statistical Area)",6.17024496,3.490158197,0.276957446,2.265999329,7.332249064,3.165445623,-0.21156178399999997,-1.983714367,-0.015154855,1.696223113,2.017505826,3.159656276,3.3113605930000003,1.550271671,-2.175780483,0.347487926,1.083858386,1.607736925,0.053518987993470546
106,21060,"Elizabethtown-Fort Knox, KY (Metropolitan Statistical Area)",-1.7501978009999999,2.382572234,1.434790274,-1.3543323930000002,3.407242763,0.850612074,-0.193639778,-2.217505664,5.010986084,2.489284537,-2.752997365,-0.5381953279999999,-1.613088918,-0.443363844,0.975565162,-0.08794847300000001,0.977346278,0.6717518109999999,0.09071273220261844
107,21140,"Elkhart-Goshen, IN (Metropolitan Statistical Area)",0.045820180999999995,1.7883495569999999,5.701450538,1.9770270269999999,1.646502259,-0.782212488,-7.430474801,-14.40444,5.17225654,3.1069905319999997,4.33386347,4.340720546,3.98665496,2.486305395,1.96992065,4.935981541,2.325724633,-2.35893917,2.1359301894640623
108,21300,"Elmira, NY (Metropolitan Statistical Area)",-3.2847155260000003,-2.291186307,-1.498788214,0.35611767,1.27317304,1.743469951,-0.158627455,-4.055607819,0.100228783,1.053525174,-0.9542272479999999,-1.535383411,0.01546073,-0.45712519,-2.373768746,-1.029405081,0.300782954,-0.123615054,-0.2825019586143753
109,21340,"El Paso, TX (Metropolitan Statistical Area)",2.289051798,1.386010792,1.8778895759999998,2.544723947,3.470046818,3.35449849,1.725069969,0.063612732,1.990885355,3.27919313,0.953715018,1.136352454,1.079312568,2.039554114,1.981571059,1.420183206,2.6808801730000003,2.285995998,1.7739113031503209
110,21420,"Enid, OK (Metropolitan Statistical Area)",-0.311666517,2.206523373,1.332392129,1.082665738,2.136396267,3.545221963,3.453706218,-1.04456459,0.795671547,0.184191138,2.8549666439999997,1.172084472,1.5446744069999998,-0.976834361,-0.326313411,-5.5554156489999995,-0.7492733909999999,0.540003224,-1.0774278705032998
111,21500,"Erie, PA (Metropolitan Statistical Area)",-1.431809009,-0.9707147759999999,1.24802809,1.300496325,0.40808732299999995,0.838799738,-0.471039349,-3.685833328,-0.160385436,1.875876017,0.740052017,0.113497468,0.31332145699999997,0.138474053,-1.551493204,-0.567516156,0.36234408799999995,0.368610075,0.013241393209149521
112,21660,"Eugene-Springfield, OR (Metropolitan Statistical Area)",-0.291688498,0.308794132,3.195631862,2.7941761389999997,2.4046025,2.135349859,-1.907677929,-5.870063618,-1.3490787359999998,1.024977822,0.218467658,0.9189420290000001,2.43412588,2.679574372,1.8592739930000002,2.239807849,1.9281181509999998,1.314969667,1.559961374843141
113,21780,"Evansville, IN-KY (Metropolitan Statistical Area)",-0.39749483399999996,-0.062455672000000004,-0.718159478,0.602795263,0.404581367,0.023765137000000002,-0.13199717,-2.919407025,0.460174485,2.070786194,-0.010621857,-0.752107335,1.287629445,1.0239827540000002,0.40481383299999996,0.7459382309999999,1.065122412,0.381654005,0.8665400684510018
114,21820,"Fairbanks, AK (Metropolitan Statistical Area) *",2.6955808869999998,0.680440195,2.1351305430000003,1.883479354,2.9208468639999996,2.1787030019999998,0.125933721,-0.914886285,-0.332121929,2.77574235,0.787655537,-2.06491166,-1.649268234,1.61397496,0.705546282,0.430614651,0.12080377,-0.6287811839999999,-0.6374737148561849
115,22020,"Fargo, ND-MN (Metropolitan Statistical Area)",0.695403815,1.460591019,2.80088425,2.944045402,3.41401786,3.402654376,1.84404495,-0.191809535,0.5791760770000001,2.709144512,3.2629055460000003,2.808783562,3.175845748,1.7660791409999999,1.096544051,0.962116657,1.1872520709999999,1.977377601,1.742852921830071
116,22140,"Farmington, NM (Metropolitan Statistical Area)",0.9594732579999999,1.2119204140000002,3.75762379,3.045348123,3.2792432760000003,2.565062722,2.478094195,-4.474133452,-2.860872403,1.490961446,1.629835125,0.091506917,1.41938483,-0.470581045,-3.9681930519999997,-0.625019981,-1.4525391280000002,-0.889592583,-1.919925504150342
117,22180,"Fayetteville, NC (Metropolitan Statistical Area)",1.946153024,1.779940441,2.215252263,2.9264785819999997,1.899063032,3.001767959,1.2339667509999999,-0.32266856899999996,0.09168519800000001,0.76856632,-0.505545854,-0.312963334,-0.209431239,0.34078824399999996,1.555236176,0.9151355109999999,1.595092505,1.616317403,0.312643962732011
118,22220,"Fayetteville-Springdale-Rogers, AR (Metropolitan Statistical Area)",3.571325986,2.69984192,3.797701936,5.815501355,3.86539746,1.601767468,-0.581679804,-2.924243845,0.563680621,2.75819577,2.475081763,2.5661386719999997,4.168163852,3.956572298,4.206561785,2.700032171,2.747633858,2.079969637,2.5231636074052277
119,22380,"Flagstaff, AZ (Metropolitan Statistical Area)",1.315494096,2.1610682740000002,4.861121152,2.8115218619999998,2.674284488,3.445843565,-0.6288355179999999,-3.287333537,0.30482597300000003,0.812145505,1.4435883109999998,2.592478738,1.893977227,2.241064536,1.86117303,1.831872463,0.670117386,0.030987467,0.7373552751829777
120,22420,"Flint, MI (Metropolitan Statistical Area)",-1.105878516,-1.057628894,0.510206582,-2.894049035,0.096414099,-0.996322736,-4.0365447660000005,-4.157756058,-1.21097258,1.892821888,-0.127529378,1.699457445,1.10092633,-0.17216199199999999,-0.680758819,0.671447617,0.5564307270000001,1.059971217,0.9161744204770912
121,22500,"Florence, SC (Metropolitan Statistical Area)",0.443195534,-1.229839088,0.11786176,0.326586412,1.691964117,1.9038933969999998,-0.355218701,-3.789371432,-0.554359629,2.418489713,0.496591196,0.988274707,0.504045263,1.5247228819999998,0.677310985,0.834215389,3.435576273,1.400141046,1.686834184457524
122,22520,"Florence-Muscle Shoals, AL (Metropolitan Statistical Area)",-3.6181918989999997,-0.38793993600000004,2.099776399,3.180611757,3.455061708,1.89673913,-1.284068484,-2.185511866,0.098045985,1.927268714,-0.41416834700000005,0.44307324299999995,1.326062541,0.359227061,0.38854588,0.055670431,1.310176722,1.145472377,0.8686223431045619
123,22540,"Fond du Lac, WI (Metropolitan Statistical Area)",0.536782373,-1.094952371,0.303331505,0.750055528,0.56980057,1.067381627,-0.283631146,-4.9508926330000005,-0.612589776,1.335458732,0.38976474299999997,2.66378815,1.488968406,0.280725207,0.10830986599999999,-0.161456773,2.149013854,1.529296556,1.1752863326209138
124,22660,"Fort Collins, CO (Metropolitan Statistical Area)",0.539972032,0.32960675100000003,2.629356291,2.6493975290000003,2.083390929,3.442616735,0.839341722,-1.901488166,0.173085474,2.165378254,1.871227676,3.260444643,3.475605859,3.226772088,4.238454492,2.872068428,3.030550178,2.215222835,3.2944244760457195
125,22900,"Fort Smith, AR-OK (Metropolitan Statistical Area)",-0.8309253959999999,0.103414958,1.165044151,2.336051521,2.303120357,1.4396172409999999,-0.420421685,-3.799770224,-1.382559383,-1.63597055,-0.134444134,-1.009688471,0.605880016,1.225726589,1.194379215,-0.465588695,0.40296450799999994,0.486661325,-0.055174103535950536
126,23060,"Fort Wayne, IN (Metropolitan Statistical Area)",-1.065850049,-1.526463831,1.054372545,1.087210662,1.995324555,1.361425731,-1.037118122,-4.6339917569999995,-0.274727601,2.248020884,1.015439159,-0.002465818,1.6233699519999998,2.098102891,0.897571487,1.364608892,2.195189019,1.691369581,1.8552158665685852
127,23420,"Fresno, CA (Metropolitan Statistical Area)",2.6950017510000004,0.221673857,1.207030234,1.9750761909999999,2.539724408,2.266437297,-0.8527506090000001,-3.939356873,-0.774859283,1.301596279,3.128782831,3.604599584,2.101653087,2.340099307,2.3204210919999997,2.021365731,2.419931118,2.812231606,2.42325318817646
128,23460,"Gadsden, AL (Metropolitan Statistical Area)",1.5019239519999998,-2.164519811,2.7603016539999996,1.5975023819999998,-0.572682829,0.020069036999999998,-0.441430234,-5.284372607,-0.434079496,3.4813643360000004,0.152826253,0.214455098,1.9897528759999998,0.351047089,1.7410534780000002,-0.266766787,0.509203305,-0.8732849709999999,0.3120491439934643
129,23540,"Gainesville, FL (Metropolitan Statistical Area)",1.039154168,0.786756171,2.7027668780000003,1.805675972,2.12678983,1.180231265,-1.184046417,-3.899403941,-1.078485261,0.47317966200000006,0.681685877,1.152349509,2.726586793,2.581880098,1.843192987,3.254292897,2.582249229,1.764486996,2.0111019919607713
130,23580,"Gainesville, GA (Metropolitan Statistical Area)",0.44804858200000003,2.331010924,3.120872259,3.6633790189999997,4.179818699,4.847752954,0.208761826,-5.623800581,0.819894958,3.3100725860000004,0.234898628,3.790190707,2.410436528,5.083682828,3.789630735,4.180442751,2.853644023,1.584693039,2.9904776993463997
131,23900,"Gettysburg, PA (Metropolitan Statistical Area)",1.59337307,1.323539602,2.2044407969999997,3.582182767,3.143909214,0.8079500620000001,-1.547032266,-3.8915416819999997,-1.42266191,-0.803747863,1.034089129,4.382019983,0.8277267229999999,0.199970531,1.9410949119999998,0.743931088,0.447971853,0.8145644120000001,0.4160355152287707
132,24020,"Glens Falls, NY (Metropolitan Statistical Area)",0.405287155,1.662003272,3.086178373,1.32035832,1.071320575,1.289339089,2.5233487119999998,-2.28563589,-1.389980905,0.76316314,0.09749894,-0.382557631,1.047216869,0.617050219,-0.624416352,0.433386162,0.163389565,0.082258627,-0.381152966797373
133,24140,"Goldsboro, NC (Metropolitan Statistical Area)",0.078675572,-2.0640283680000002,0.469667987,0.069695888,1.4999660259999998,2.999112986,-1.3340266159999998,-1.5892098419999998,-1.690178556,2.190750166,-0.141586434,-0.9374635109999999,-0.442857865,-0.268926324,-0.150936997,0.453495482,0.955311702,0.49239632899999997,0.22766140710457705
134,24220,"Grand Forks, ND-MN (Metropolitan Statistical Area)",0.41314726399999996,1.33034653,1.86179412,1.9384937919999998,1.196303913,1.106308679,-0.920093425,-0.625758983,-0.464367353,0.083773868,3.0566299139999997,0.5209354429999999,0.614360146,0.814145078,-0.321380011,-0.261790925,-0.273529777,0.083115156,-0.12437322309151
135,24260,"Grand Island, NE (Metropolitan Statistical Area)",-1.467440475,0.573322584,0.712567917,2.07172548,2.4325787930000002,1.82287261,1.563862928,0.049076744000000005,-0.58250046,2.133958308,2.02294686,1.239025353,0.537875392,-0.874217372,0.455629864,0.262794183,0.32423407,0.28835175,0.4668973597189563
136,24300,"Grand Junction, CO (Metropolitan Statistical Area)",2.309975662,1.6885527669999998,3.108731221,3.694329329,4.024333177,6.369527422000001,3.896445308,-5.049560501,-3.590587308,0.8208148059999999,1.0227313359999999,0.192328114,2.139812045,-0.261728794,0.332932581,2.2444464930000003,2.219968447,1.552199317,0.33519139847712154
137,24340,"Grand Rapids-Kentwood, MI (Metropolitan Statistical Area)",-1.306811308,-0.202079096,1.849946224,1.479507863,-0.250992005,0.20075149,-1.634445296,-5.454560302999999,0.290578652,4.232361286000001,3.039843199,2.984325355,2.973689375,3.079892074,3.1554267000000005,1.8107933580000002,2.3622751269999998,1.221779113,3.0751742058562286
138,24420,"Grants Pass, OR (Metropolitan Statistical Area)",1.4932519380000002,3.8742776269999997,4.169741697,3.520531895,2.097865284,0.175311952,-2.874716903,-4.984233816000001,-2.696748285,0.335330028,-0.139968007,0.203095054,3.0859263489999997,2.785854726,1.7431365680000002,2.6506725980000003,2.6157616409999997,3.061917092,1.447779454653599
139,24500,"Great Falls, MT (Metropolitan Statistical Area)",-0.315609063,-0.10483718800000001,1.43357891,0.8959980129999999,2.379047971,0.42669124,1.352429586,-1.139539461,-0.517608648,-0.47027275799999996,0.050265400999999994,0.540583991,0.103937637,0.44926320799999997,-0.290218061,0.316979327,0.5365659779999999,1.209725242,0.26248991375816644
140,24540,"Greeley, CO (Metropolitan Statistical Area) *",1.737579025,3.247112195,3.7163877380000003,3.836877097,4.127952823,3.965131211,-0.452094599,-2.964288555,-0.48687327399999997,4.121605482,2.739433444,5.322769411,6.81853073,2.6999096610000004,-0.971604881,5.005282531000001,3.9989489939999996,3.470523351,3.3850000905097914
141,24580,"Green Bay, WI (Metropolitan Statistical Area)",0.052582946,1.6654420769999998,2.407552397,0.841481046,0.520018274,1.14150615,-0.666848317,-2.761335528,-0.042561615,1.3511640109999998,0.916449686,0.9976812740000001,1.127300613,1.37872526,0.9350119920000001,1.0523341720000001,1.583605671,0.330283177,0.8626331040196042
142,24660,"Greensboro-High Point, NC (Metropolitan Statistical Area)",-1.205829013,-0.305716127,1.77273224,1.795537199,2.194510022,2.028586424,-0.831200808,-5.094331842,-0.651278088,1.9696348909999999,0.626632325,1.103685907,1.467942019,1.9343341019999998,1.03526464,0.343958538,1.22131073,1.673986525,1.2833594170784295
143,24780,"Greenville, NC (Metropolitan Statistical Area)",0.697216125,0.606923887,3.1049553710000004,3.0257800280000002,3.448036068,5.1828448510000005,0.7573336740000001,-3.0192508960000004,0.14061937900000002,2.16946422,1.853844597,0.745823701,1.6363485340000001,0.590470742,0.896756241,0.989441263,2.20368377,1.379908916,0.9837358098235285
144,24860,"Greenville-Anderson, SC (Metropolitan Statistical Area)",-2.697973967,0.425864381,1.187874622,2.457334594,2.430430332,2.8210718760000004,0.029563586,-5.319234891,-0.220977105,4.1144603669999995,0.7844925979999999,2.1586329230000003,3.114521767,3.307345063,1.847004703,2.2454536480000002,3.229573605,1.650534746,2.9391573163072167
145,25060,"Gulfport-Biloxi, MS (Metropolitan Statistical Area)",-0.112083439,1.020211742,-0.04322204,-4.5658491219999995,-1.711042362,6.436406715,1.426455795,-2.198437952,0.410322859,-0.649906255,0.048002937,1.084251772,0.122851266,-0.265851142,0.661739349,0.76155292,1.121520232,1.3462552019999998,0.929263230908532
146,25180,"Hagerstown-Martinsburg, MD-WV (Metropolitan Statistical Area)",0.234233475,1.4954229469999998,2.261847576,3.58377945,2.297143036,1.1885108070000001,-1.039345575,-2.978284929,-0.43347258,2.1704777109999998,2.7971757569999998,0.9328498559999999,0.8802528209999999,0.622843506,0.616051105,1.045764035,1.3563288119999999,0.36839105,0.616713728372531
147,25220,"Hammond, LA (Metropolitan Statistical Area)",0.7500537290000001,3.878069071,3.279462801,4.227144391,9.540251812000001,3.939325334,0.760685622,-0.625239038,0.615786215,0.264431472,-0.021563163,-0.12774782199999998,1.088076016,-0.116674609,3.191734395,3.3975319660000003,0.6892510759999999,1.029096478,0.3906022667124489
148,25260,"Hanford-Corcoran, CA (Metropolitan Statistical Area)",9.039386189,4.377685625,1.071441412,1.524314325,0.080590059,2.863894967,-0.081686833,-3.125372575,-1.235978762,-0.030262572,1.034581004,1.374715804,3.831777326,1.399795724,0.2229231,2.084225788,2.735680046,2.259088196,0.6404237397451027
149,25420,"Harrisburg-Carlisle, PA (Metropolitan Statistical Area)",0.579083514,0.39348635299999996,1.313714074,0.859925188,1.900724135,0.9566532390000001,0.09113360599999999,-1.97947085,-0.682813675,1.040692417,0.5697073220000001,1.223983362,1.1931076059999999,1.6022538290000001,0.78055335,1.044555415,1.597537599,1.7386561130000002,1.2549541373267914
150,25500,"Harrisonburg, VA (Metropolitan Statistical Area) *",0.671075395,1.0560306000000002,1.6401760859999999,1.1711529379999999,3.2100609469999997,2.092001551,0.037970357999999996,-2.301395514,0.115255115,1.959668344,0.605145641,0.780570232,1.2362362359999999,1.483166065,2.7025381210000003,1.176372929,1.340850221,2.390617952,1.550464708235296
151,25540,"Hartford-East Hartford-Middletown, CT (Metropolitan Statistical Area)",-1.0316011109999998,-0.720330259,1.5005649719999998,1.53535253,1.5045255730000002,1.907170315,0.6835982559999999,-2.75261173,-1.3455342019999998,1.48794578,0.674806748,0.899228763,1.042734979,0.850786962,0.300823948,0.304332325,0.69244177,0.820266726,0.7170967441764731
152,25620,"Hattiesburg, MS (Metropolitan Statistical Area)",1.053389165,1.133052768,0.784891165,2.340147117,6.517286326,3.11636851,-0.7504605609999999,-1.817457154,0.146139482,1.134981759,1.210420842,0.993414949,2.561057585,1.763048085,0.371404036,2.058691421,0.7523760620000001,1.009890899,0.9678017850980325
153,25860,"Hickory-Lenoir-Morganton, NC (Metropolitan Statistical Area)",-3.780007999,-2.80718035,1.141280024,-0.177004204,1.07671469,0.12231313099999999,-2.576145467,-7.254370057,-1.508769284,1.522037551,0.137908743,0.634797672,0.792768328,1.58632504,1.7260102330000002,1.670550075,0.6819753559999999,1.228365722,1.7947871463921956
154,25940,"Hilton Head Island-Bluffton, SC (Metropolitan Statistical Area)",2.0229721880000002,2.649083415,4.017417023,3.921491193,4.156374691,3.053769325,-1.827708593,-4.57995997,-1.9189705019999999,0.535609352,1.6538428369999998,1.836194139,3.226672344,3.6378146210000004,2.856895657,3.38486903,4.046181635,2.30843219,2.3541172309673186
155,25980,"Hinesville, GA (Metropolitan Statistical Area)",-0.008641549,3.1141071069999997,4.419735151,-0.22206763699999998,0.844662537,3.3663050410000004,6.93522663,-0.9742602840000001,3.262480262,4.098052131,-1.853107345,-0.580244071,-2.6981333089999997,-1.15916502,-1.707364061,2.9865007230000002,1.855552384,0.768404335,-0.13036383515037642
156,26140,"Homosassa Springs, FL (Metropolitan Statistical Area)",1.585416111,2.204987472,4.646384459,6.370066267,6.238201116,1.261649029,-3.3224793810000004,-4.626585725,-1.11653873,-0.391351767,0.629052342,-0.13441147,0.576824474,1.605845618,1.937952084,1.829330818,2.5758765830000003,0.912982015,0.23342431853595258
157,26300,"Hot Springs, AR (Metropolitan Statistical Area)",-0.297885637,1.56700514,2.293672344,2.664548434,2.186006425,1.575678577,-1.234195131,-1.660424946,-1.066702936,0.508660984,0.750337065,0.149337678,0.987644758,-0.11313952599999999,0.12478642300000001,0.38539709299999997,1.8336357559999998,1.834380568,0.48224835396732146
158,26380,"Houma-Thibodaux, LA (Metropolitan Statistical Area)",2.2519951540000003,1.745074229,0.21848351300000002,3.768547419,6.817277346,4.669237101,1.900599318,-2.7303005689999997,-0.273093979,-0.9923625770000001,3.0221522999999997,3.8727422,2.1056458819999997,-3.6336612969999997,-6.256878228,-2.442201237,1.405382615,0.7804379459999999,-1.653141588986955
159,26420,"Houston-The Woodlands-Sugar Land, TX (Metropolitan Statistical Area)",0.817228097,0.706399894,1.7989478840000002,3.506609399,4.254012165,3.815609612,3.7321879260000004,-0.7196451079999999,0.11351462300000001,3.2501147689999996,3.628068878,3.63708438,3.709879817,2.516772577,-0.15829938400000002,3.0075108010000005,3.163583081,2.423080342,2.781358713026151
160,26580,"Huntington-Ashland, WV-KY-OH (Metropolitan Statistical Area)",-0.247071528,0.798941021,1.285216508,0.565303829,1.077838135,2.272147486,0.022172334,-3.368339383,-0.341807796,0.142141094,0.500522934,-0.581511702,0.276065151,-0.408369276,-0.961759963,0.443100541,-0.04168307,0.773775049,-0.2820782205163397
161,26620,"Huntsville, AL (Metropolitan Statistical Area)",-0.208807057,2.193958524,3.0144497510000003,3.039095135,3.128461026,4.274323938999999,1.511420211,-1.582137495,-0.04450683,1.494496963,0.442459626,1.423819674,1.067780702,2.209508132,2.278614517,2.421546222,2.68334246,2.73743905,1.9571453241830028
162,26820,"Idaho Falls, ID (Metropolitan Statistical Area)",1.064634273,3.348053815,3.381553357,4.681213353,3.827788855,4.766898294,-0.321985456,-3.098383662,-0.053686248,0.109928546,-0.38432742700000005,1.570798677,2.1434033,3.3227083939999997,3.682107133,2.80861519,3.397318541,3.2856930810000002,2.231385645581703
163,26900,"Indianapolis-Carmel-Anderson, IN (Metropolitan Statistical Area)",-0.579018234,0.635919246,1.6906952000000002,1.7313108240000001,1.712606029,2.026523773,0.291583842,-3.288597315,0.009900999,2.108353513,2.146331502,1.998585459,2.042436496,2.436473336,2.3492920369999997,2.2469488369999997,1.942956519,2.12119847,2.42126743707189
164,26980,"Iowa City, IA (Metropolitan Statistical Area)",2.0484557569999997,1.7547255640000001,1.971769361,1.813314429,2.378356589,2.782177598,1.128369437,-0.093842551,-0.10858044,2.661387027,1.9159341859999999,2.2303392090000003,0.7549178540000001,1.3752471519999998,2.330209016,1.0363294029999999,0.06873639599999999,0.5548559439999999,0.8302262189673115
165,27060,"Ithaca, NY (Metropolitan Statistical Area)",0.574542624,2.22466483,2.1626205869999997,1.166634548,0.046889195,1.767772928,1.10527452,-2.3344198819999997,-1.4603646540000002,-0.281019361,1.131694873,1.047166491,-1.571888879,2.764875028,0.321423447,-0.042909860999999994,0.277602885,-0.978909215,-0.3561087110065273
